relpath,qualified_name,tool_touch_count,dash_l_commit_count,tool_subset_of_dash_l
lib/crewai/src/crewai/flow/dsl/_start.py,lib.crewai.src.crewai.flow.dsl._start.start,6,6.0,True
conftest.py,conftest._filter_response_headers,5,5.0,True
conftest.py,conftest._filter_request_headers,4,4.0,True
lib/crewai/src/crewai/memory/encoding_flow.py,lib.crewai.src.crewai.memory.encoding_flow.EncodingFlow.parallel_find_similar,4,,
lib/crewai/src/crewai/memory/encoding_flow.py,lib.crewai.src.crewai.memory.encoding_flow.EncodingFlow.parallel_analyze,4,,
conftest.py,conftest.vcr_cassette_dir,3,3.0,True
lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,lib.crewai-tools.src.crewai_tools.tools.brave_search_tool.base.BraveSearchToolBase._make_request,3,,
lib/crewai-tools/src/crewai_tools/tools/file_read_tool/file_read_tool.py,lib.crewai-tools.src.crewai_tools.tools.file_read_tool.file_read_tool.FileReadTool._run,3,,
lib/crewai-tools/src/crewai_tools/tools/oxylabs_google_search_scraper_tool/oxylabs_google_search_scraper_tool.py,lib.crewai-tools.src.crewai_tools.tools.oxylabs_google_search_scraper_tool.oxylabs_google_search_scraper_tool.OxylabsGoogleSearchScraperTool.__init__,3,,
lib/crewai-tools/src/crewai_tools/tools/scrapfly_scrape_website_tool/scrapfly_scrape_website_tool.py,lib.crewai-tools.src.crewai_tools.tools.scrapfly_scrape_website_tool.scrapfly_scrape_website_tool.ScrapflyScrapeWebsiteTool._run,3,,
lib/crewai/src/crewai/memory/encoding_flow.py,lib.crewai.src.crewai.memory.encoding_flow.EncodingFlow._apply_defaults,3,,
lib/crewai/src/crewai/memory/encoding_flow.py,lib.crewai.src.crewai.memory.encoding_flow.EncodingFlow.execute_plans,3,,
lib/crewai/tests/agents/test_a2a_trust_completion_status.py,lib.crewai.tests.agents.test_a2a_trust_completion_status.test_trust_remote_completion_status_true_returns_directly,3,3.0,True
lib/crewai/tests/agents/test_a2a_trust_completion_status.py,lib.crewai.tests.agents.test_a2a_trust_completion_status.test_trust_remote_completion_status_false_continues_conversation,3,3.0,True
conftest.py,conftest.vcr_config,2,2.0,True
conftest.py,conftest._patched_make_vcr_request,2,2.0,True
lib/cli/tests/test_crew_run_tui.py,lib.cli.tests.test_crew_run_tui.test_chain_deploy_skips_validation_after_auth_retry,2,2.0,True
lib/cli/tests/test_token_manager.py,lib.cli.tests.test_token_manager.TestAtomicFileOperations.setUp,2,,
lib/cli/tests/test_token_manager.py,lib.cli.tests.test_token_manager.TestAtomicFileOperations.test_atomic_create_existing_file,2,,
lib/cli/tests/test_token_manager.py,lib.cli.tests.test_token_manager.TestAtomicFileOperations.test_atomic_write_no_temp_file_on_success,2,,
lib/cli/tests/test_token_manager.py,lib.cli.tests.test_token_manager.TestAtomicFileOperations.test_delete_secure_file_not_exists,2,,
lib/crewai-tools/src/crewai_tools/adapters/zapier_adapter.py,lib.crewai-tools.src.crewai_tools.adapters.zapier_adapter.ZapierActionTool._run,2,,
lib/crewai-tools/src/crewai_tools/adapters/zapier_adapter.py,lib.crewai-tools.src.crewai_tools.adapters.zapier_adapter.ZapierActionsAdapter.get_zapier_actions,2,,
lib/crewai-tools/src/crewai_tools/rag/loaders/json_loader.py,lib.crewai-tools.src.crewai_tools.rag.loaders.json_loader.JSONLoader.load,2,1.0,False
lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,lib.crewai-tools.src.crewai_tools.tools.brave_search_tool.base.BraveSearchToolBase.api_key,2,,
lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,lib.crewai-tools.src.crewai_tools.tools.brave_search_tool.base.BraveSearchToolBase._run,2,,
lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,lib.crewai-tools.src.crewai_tools.tools.brave_search_tool.base.BraveSearchToolBase._common_payload_refinement,2,,
lib/crewai-tools/src/crewai_tools/tools/brightdata_tool/brightdata_serp.py,lib.crewai-tools.src.crewai_tools.tools.brightdata_tool.brightdata_serp.BrightDataConfig.from_env,2,,
lib/crewai-tools/src/crewai_tools/tools/brightdata_tool/brightdata_serp.py,lib.crewai-tools.src.crewai_tools.tools.brightdata_tool.brightdata_serp.BrightDataSearchTool._run,2,,
lib/crewai-tools/src/crewai_tools/tools/csv_search_tool/csv_search_tool.py,lib.crewai-tools.src.crewai_tools.tools.csv_search_tool.csv_search_tool.CSVSearchTool.__init__,2,,
